quality,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
5,-0.7811347325156895,-0.46946845015619715,0.35788770085148336,-0.9234989535419152,-0.08598159162513434,-1.3479718455612781,-0.5991346887584761,-0.7453744017228802,0.7339194705236588,2.089972634194217,0.7183111623245483
4,0.391620882939757,1.2229187682482503,2.2879003171691985,0.8353266084722762,-0.21311114559371275,2.0190717377575194,1.1885397659535675,1.155191456141115,-0.7182863847363087,-0.010183484651405887,-1.5469728268579466
7,-1.2502369786978684,-0.569020639474106,-0.3658670302676601,-1.0573226376082123,-0.5097467715203944,-0.07081738292311365,-1.1636634639307004,-1.5264288638587968,-0.3222302423926804,-1.1477680490261184,0.4756021634835662
3,0.27434532139421175,2.118888472109428,-0.9287873766936602,-0.8470282769326025,0.04114796234344348,6.460086119203864,3.9759005933664247,-0.5370932118200197,0.3378633281800334,-1.0602615440742174,0.394699163869906
7,-0.42930804787905574,-0.569020639474106,-0.3658670302676601,0.18532585729311848,-0.7640058794575506,-1.11576194326343,-1.2107075285283857,-0.3060312667714519,-0.2562208853354105,0.6023620500119014,0.3137961642562458
6,0.5088964444853012,0.02829249643334636,1.6445627783966272,1.2367976606711677,0.12590099832249554,1.554651933161823,0.5652059100342365,1.4155429435197175,-0.8503050988508515,-0.36020950445900957,-1.1424578287896439
5,-1.015685855606779,0.02829249643334636,-0.3658670302676601,2.4603284864201704,0.21065403430154733,0.0452875682258104,0.8357092814709273,1.6466048885682854,-0.3222302423926804,0.07732302030049515,-1.2233608284033042
6,-1.3675125402434127,-0.7681250181099232,-0.7679529920005174,1.4088566830421212,0.04114796234344348,0.5097073728215066,-0.6226567210573187,1.4057797627430635,-1.4443893123662923,1.4774270995309107,-1.3851668276306246
6,-1.015685855606779,0.5260534430228896,-1.0896217613868031,-0.8852636152372589,-0.6368763254889726,0.7999697506938167,0.4828787969882871,-0.6998128914316464,1.4600223981536453,0.3398425351561983,0.394699163869906
6,-1.3675125402434127,-0.9672293967457407,-0.6071186073073743,-0.8087929386279462,-0.9758884694051806,-0.82549956539112,-1.0225312701376443,-1.5459552254122135,-0.7842957417935815,0.4273490401080993,1.446438158847493
6,-1.484788101788958,-0.7183489234509691,-1.411290530773089,1.1698858186380192,0.21065403430154733,-0.24497480964649973,-0.5520906241607907,0.5173303120634443,1.3940130410963725,-0.9727550391223163,0.23289316464258555
6,1.2125498137585697,0.5260534430228896,-0.4462842226142312,4.811801792156535,0.2954070702805994,-0.012764907348651626,0.8827533460686127,5.288271318276867,-0.2562208853354105,-0.9727550391223163,-1.3851668276306246
6,-2.1884414710622253,-0.7681250181099232,0.5187220855446265,-0.8661459460849307,-1.3149006133213885,-0.883552040965582,-0.9519651732411163,-1.4157794817228762,1.19598496992456,0.5148555450600003,1.2441806598133418
6,0.391620882939757,-0.569020639474106,-0.4462842226142312,0.14709051898846212,0.5920426962072813,0.3355499460981205,-0.1522160750804652,-0.17910991667436862,-0.7182863847363087,0.8648815648676035,0.6374081627108881
5,0.8607231291219349,-0.46946845015619715,2.448734701862342,1.2367976606711677,-0.5521232895099205,1.090232128566127,0.7416211522755566,1.2853671998304164,-1.2463612411944798,0.3398425351561983,-1.3851668276306246
7,-0.31203248633351155,-0.9672293967457407,0.11663612381176874,-0.9426166226942434,0.12590099832249554,0.7999697506938167,0.05948221560911889,-0.21165385259673009,1.5920411122681881,3.1400506936170287,-0.2525248330393786
6,0.03979419830312326,-0.569020639474106,1.2424768166637694,0.10885518068380576,0.7191722501758595,0.8580222262682787,0.6945770876778712,0.5368566736168612,2.318144039898172,0.07732302030049515,-0.171621833425717
6,0.391620882939757,0.6256056323407984,-1.0896217613868031,-0.12055684914413227,0.6767957321863335,0.9741271774172028,1.517848218137365,0.18212777206346434,-0.12420217122086771,-0.4477160094109106,-0.5761368314940195
7,2.0334787445773816,-0.12103578754351678,0.1970533161583403,-0.9999696301512279,-0.5097467715203944,-1.173814418837892,-1.3753617546202845,-0.8950765069656346,-1.5764080264808351,-1.1477680490261184,0.7183111623245483
8,0.5088964444853012,-0.46946845015619715,0.27747050850491184,-0.8661459460849307,-0.21311114559371275,0.9160747018427408,0.6240109907813431,-1.0577961865772612,0.46988204229457325,-0.7977420292185142,1.3655351592338314
6,0.391620882939757,0.12784468575125457,0.5187220855446265,0.22356119559777468,-0.9335119514156545,1.206337079715051,0.9062753783674553,-0.40691746813068214,-0.9823238129653942,-1.4977940688337221,0.7992141619382085
6,0.9779986906674802,-0.46946845015619715,-0.205032645574517,0.8162089393199478,-0.3402406995622906,1.380494506438437,1.1179736690570394,0.9273839046848014,-0.45424895650722313,0.5148555450600003,-0.8188458303350016
6,1.329825375304114,-0.9672293967457407,0.27747050850491184,-0.9808519609988998,-0.2554876635832385,-1.173814418837892,-0.9990092378388016,-0.9276204428879599,-0.8503050988508515,1.0398945747714057,1.2846321596201713
7,0.03979419830312326,-1.2658859646994667,-0.3658670302676601,-0.7896752694756181,-0.5521232895099205,-1.231866894412354,-1.328317690022599,-0.8885677197811261,-0.5862676706217659,0.7773750599157024,0.5565051630972264
5,-1.015685855606779,-0.17081188220247118,-1.4917077231196607,-0.9808519609988998,0.5920426962072813,0.9160747018427408,0.36526863549407373,-0.16609234230546016,-0.3222302423926804,0.1648295252523962,-1.4660698272442862
6,1.9162031830318373,-0.27036407152037994,-0.5267014149608027,-0.33085120981974203,-0.6368763254889726,-0.24497480964649973,-1.0930973670341724,-0.6021810836646704,-1.1803518841372098,-1.410287563881821,1.203729160006511
6,-0.31203248633351155,0.12784468575125457,3.172489432981485,-0.8087929386279462,-0.8063823974470764,-0.82549956539112,-1.0930973670341724,-1.3181476739559002,-0.45424895650722313,-0.09768998960330692,1.5273411584611534
7,0.03979419830312326,-0.8676772074278319,-0.0441982608813739,-0.9234989535419152,-0.2978641815727645,-0.4771847119443478,-0.9519651732411163,-1.3832355458005507,-0.6522770276790387,-0.2727029995071085,1.446438158847493
6,0.1570697598486675,-0.569020639474106,-0.2854498379210885,-0.9617342918465714,-0.2554876635832385,-1.231866894412354,-1.77523630370061,-1.366963577839388,0.07382589995094789,-1.410287563881821,1.203729160006511
7,0.1570697598486675,0.22739687506916334,1.4033112013569127,1.3706213447374647,0.1682775163120216,0.2774974705236585,0.6945770876778712,1.155191456141115,-0.7842957417935815,0.25233603020429723,-0.7379428307213414
5,-1.484788101788958,4.159708353126556,-2.215462454238804,0.0706198423791494,-0.17073462760418642,-1.5221292722846642,-1.2812736254249137,0.08775035788874254,1.658050469325458,-0.4477160094109106,-0.2525248330393786
5,0.27434532139421175,1.2229187682482503,1.4837283937034842,-0.9808519609988998,4.32117627928557,0.5677598483959686,0.24765847399986032,0.2049085272090632,-0.7182863847363087,0.6023620500119014,-1.4660698272442862
5,-1.953890347971136,-0.569020639474106,1.0012252396240553,-0.04408617253481954,0.8463018041444376,0.3355499460981205,1.1414957013558822,-0.140057193567571,0.007816542893675041,-0.6227290193147127,-0.6300721645697959
8,-1.7193392248800465,1.8202319041557025,-1.4917077231196607,-0.8279106077802745,-0.8487589154366024,-0.36107976079542375,-0.19926013967815057,-1.4711041727908725,1.3280036840391027,2.4399986540018213,2.3363711545977583
5,2.385305429214016,0.6256056323407984,0.03621893146519765,-0.9234989535419152,0.4225366242491772,-1.2899193699868161,0.8827533460686127,0.17887337847124626,-0.3222302423926804,-0.18519649455520795,-0.6570398311076812
6,-0.19475692478796625,-0.17081188220247118,1.2424768166637694,0.35738487966407206,0.04114796234344348,1.090232128566127,1.2355838305512528,0.439224865849849,0.27185397112276055,-0.7977420292185142,-0.171621833425717
6,-0.31203248633351155,-0.569020639474106,-0.8483701843470887,2.077975103373607,0.04114796234344348,0.10334004380027242,-0.4815245272642627,1.6303329206071226,-0.7182863847363087,-0.2727029995071085,-1.3851668276306246
5,1.0952742522130245,0.12784468575125457,-0.0441982608813739,0.44341439084954865,-0.46737025353086836,-0.12886985849757568,1.000363507562826,0.6995763532284879,-0.520258313564496,-0.2727029995071085,0.1519901650289239
5,0.5088964444853012,-0.27036407152037994,-0.6071186073073743,0.14709051898846212,0.08352448033296951,0.9741271774172028,1.6119363473327357,0.5921813646848214,-0.45424895650722313,-1.0602615440742174,-1.0615548291759838
6,-0.42930804787905574,1.8202319041557025,-0.7679529920005174,0.9691502925385732,0.21065403430154733,1.206337079715051,0.7651431845743992,0.5954357582770035,-0.7182863847363087,0.6023620500119014,-0.5761368314940195
5,0.6261720060308466,0.5260534430228896,-0.6071186073073743,1.752974727784028,0.12590099832249554,1.844914311034133,1.6825024442292638,1.6335873141993769,-0.8503050988508515,1.6524401094347128,-0.8188458303350016
7,-0.19475692478796625,-0.8676772074278319,0.43830489319805493,-1.0382049684558843,-0.5944998074994465,-1.231866894412354,-1.5870600453098687,-1.604534310072356,0.7999288275809316,-0.9727550391223163,2.012759156143116
6,-1.2502369786978684,0.12784468575125457,-0.0441982608813739,-0.5220279013430237,-0.7216293614680246,-0.30302728522096173,-1.187185496229543,-1.337674035509317,0.4038726852373033,-0.6227290193147127,1.446438158847493
5,0.27434532139421175,-0.3699162608382887,0.5991392778911976,2.173563449135248,-0.0012285556460825606,0.21944499494919648,0.1535703448044896,1.8711580464323447,0.8659381846382015,-0.8852485341704153,-1.4660698272442862
7,-0.31203248633351155,-0.27036407152037994,0.5991392778911976,0.18532585729311848,-0.12835810961466068,-0.36107976079542375,0.2947025385975457,0.17887337847124626,-0.2562208853354105,0.9523880698195045,-0.2525248330393786
5,-0.5465836094245999,1.3224709575661586,-2.6175484159716613,-0.06320384168714781,0.08352448033296951,-0.883552040965582,-1.6105820776087112,-0.140057193567571,0.007816542893675041,-0.6227290193147127,-0.4143308322666991
6,1.4471009368496581,0.5260534430228896,0.1970533161583403,0.18532585729311848,-0.3826172175518163,0.0452875682258104,0.4123127000917591,0.6084533326459841,0.007816542893675041,0.4273490401080993,0.07108716541526368
6,-0.6638591709701452,-0.6685728287920147,-0.0441982608813739,1.4279743521944492,-0.0012285556460825606,1.902966786608595,0.9533194429651407,0.9924717765294521,1.129975612867287,0.07732302030049515,-0.09071883381205677
5,0.8607231291219349,-0.46946845015619715,0.03621893146519765,-0.9234989535419152,-0.12835810961466068,-0.6513421386677339,-0.22278217197699324,-0.3255576283248688,-0.45424895650722313,1.827453119338514,-0.09071883381205677
5,0.7434475675763907,4.259260542444465,-1.8937936848525179,1.2559153298234957,-0.08598159162513434,0.5097073728215066,1.7765905734246343,1.0933579778886824,-0.5862676706217659,0.07732302030049515,-1.1424578287896439
6,-1.484788101788958,-0.17081188220247118,1.322894009010341,0.9500326233862452,-0.7216293614680246,-0.5932896630932719,-1.0695753347353296,0.07473278351976181,0.27185397112276055,-0.010183484651405887,-0.009815834198396545
8,0.8607231291219349,-0.7681250181099232,-0.2854498379210885,1.4853273596514336,0.4225366242491772,1.032179652991665,1.7413075249763703,1.610806559053742,-0.3222302423926804,-0.2727029995071085,-1.3042638280169643
6,1.329825375304114,-0.7681250181099232,0.1970533161583403,-0.9999696301512279,-0.5944998074994465,-0.82549956539112,-1.4224058192179698,-0.6347250195869957,-0.7182863847363087,-1.0602615440742174,-0.09071883381205677
6,0.27434532139421175,1.0238143896124328,0.6795564702377691,1.026503299995558,-0.21311114559371275,-0.1869223340720377,1.282627895148938,0.7125939275974325,-0.9823238129653942,-0.010183484651405887,-0.4143308322666991
5,-0.19475692478796625,-0.27036407152037994,0.1970533161583403,0.41473788712105636,-0.3826172175518163,1.612704408736285,1.588414315033893,0.4815319825488647,-0.058192814163594876,0.07732302030049515,-0.7379428307213414
5,-0.8984102940612347,0.02829249643334636,-0.5267014149608027,0.30003187220708744,0.08352448033296951,0.3355499460981205,0.5534448938848151,0.30254033497607535,0.1398352570082178,0.1648295252523962,-0.4952338318803593
6,8.600910191127882,-0.07125969288456241,1.2424768166637694,-1.0190872993035562,-0.3826172175518163,-0.12886985849757568,0.4123127000917591,-0.667268955509321,-0.2562208853354105,0.4273490401080993,0.4756021634835662
6,-0.8984102940612347,-1.0667815860636491,-0.3658670302676601,-1.0190872993035562,-0.21311114559371275,-0.1869223340720377,-1.0930973670341724,-1.2009895046355072,0.46988204229457325,0.6898685549638014,0.5565051630972264
6,-0.19475692478796625,1.8202319041557025,-1.0092045690402318,-0.4646748938860392,-0.5097467715203944,-1.3479718455612781,-1.187185496229543,-1.2660773764801578,0.46988204229457325,0.4273490401080993,2.012759156143116
7,0.7434475675763907,-0.46946845015619715,1.2424768166637694,0.24267886475010295,0.12590099832249554,1.496599457587361,1.658980411930421,0.016153698859583426,-0.3222302423926804,-1.6728070787375242,0.4756021634835662
6,0.9779986906674802,-0.17081188220247118,1.4033112013569127,-0.7323222620186336,-0.043605073635608595,-0.5352371875188099,0.4828787969882871,-0.908094081334543,-1.2463612411944798,0.07732302030049515,0.5565051630972264
6,-0.5465836094245999,1.3224709575661586,-0.7679529920005174,1.4470920213467775,0.08352448033296951,-0.6513421386677339,-0.5991346887584761,1.350455071675067,1.658050469325458,0.3398425351561983,-0.5761368314940195
5,-0.42930804787905574,-0.569020639474106,-0.6875357996539458,2.039739765068951,0.1682775163120216,0.5097073728215066,-0.01108388128740914,1.9687898541993207,0.7339194705236588,-1.0602615440742174,-1.3851668276306246
6,-0.31203248633351155,0.6256056323407984,-0.6875357996539458,-0.31173354066741393,-0.3402406995622906,-1.11576194326343,-0.41095843036773466,-0.6737777426937933,1.129975612867287,1.914959624290415,1.6891471576884738
3,1.6816520599407487,0.5260534430228896,0.6795564702377691,-1.0095284647273919,-0.5521232895099205,-0.9996569921145061,-0.9990092378388016,-0.9601643788102853,0.07382589995094789,-1.4977940688337221,1.5273411584611534
6,-1.3675125402434127,1.621127525519885,-1.6525421078128035,0.10885518068380576,-0.8911354334261284,-0.4191322363698858,0.8121872491720846,-0.8950765069656346,0.9319475416954743,-0.09768998960330692,1.6082441580748137
5,-0.5465836094245999,0.12784468575125457,-1.0896217613868031,1.752974727784028,-0.2554876635832385,-0.883552040965582,0.08300424790796157,0.6995763532284879,-0.5862676706217659,0.4273490401080993,0.07108716541526368
6,0.1570697598486675,-0.3699162608382887,-0.2854498379210885,-0.42643955558138286,-0.2554876635832385,0.3355499460981205,1.7530685411257918,-0.4394614040530075,0.601900756409116,-0.010183484651405887,1.0419231607791906
5,0.27434532139421175,-0.07125969288456241,-0.205032645574517,2.2500341257445604,-0.0012285556460825606,1.148284604140589,2.670427800780656,1.9362459182769953,-0.7842957417935815,0.6023620500119014,-1.4660698272442862
6,0.27434532139421175,1.621127525519885,-0.5267014149608027,0.37650254881640016,0.46491314223870356,1.4385469820128989,0.5064008292871298,-0.4817685207520232,-0.19021152827813764,-1.1477680490261184,1.0419231607791906
5,-0.8984102940612347,-0.569020639474106,-0.205032645574517,-0.9617342918465714,-0.2978641815727645,0.2774974705236585,-0.22278217197699324,-0.690049710654956,1.724059826382731,0.8648815648676035,0.3137961642562458
6,-1.8366147864255917,0.8247100109766153,-0.5267014149608027,-0.024968503382491444,-0.7640058794575506,0.2774974705236585,-0.1522160750804652,-0.7128304658005548,1.19598496992456,-0.7977420292185142,0.8801171615518687
5,2.1507543061229257,-0.3699162608382887,0.11663612381176874,-1.114675645065197,-0.17073462760418642,-1.4060243211357402,-1.5870600453098687,-0.47200533997533284,-0.7182863847363087,-0.9727550391223163,0.07108716541526368
6,0.03979419830312326,-0.8676772074278319,0.11663612381176874,1.3515036755851366,-0.3402406995622906,0.7999697506938167,-0.4815245272642627,0.4587512274032659,-1.2463612411944798,1.2149075846752078,0.1519901650289239
6,0.5088964444853012,-1.166333775381558,0.11663612381176874,-0.9426166226942434,-0.42499373554134234,-0.36107976079542375,-0.7167448502526895,-0.20514506541222166,0.535891399351846,0.1648295252523962,-0.2525248330393786
